,MACDS/O,UP,FirstUP,C/O,C-1/C,H/O,L/O,Hour,Target_C/C,timestamp,Target_Close,Target_Open,Close,Open
42637,-0.0003637450360830519,-1,1.0,0.9992235456861064,1.0007770576636688,1.0007174304848931,0.9977396367457421,5.0,1.0014326480694191,1602392400.0,1203692.0,1201978.0,1201970.0,1202904.0
42638,4.118242513007075e-06,1,1.0,1.0014259828382883,0.998569401474796,1.002087392614507,0.9984849972295666,6.0,1.0022065445313253,1602396000.0,1206348.0,1203704.0,1203692.0,1201978.0
42639,0.00038359005858557005,1,1.0,1.0021965533054638,0.9977983135877871,1.002987445418475,0.999921076942504,7.0,0.999384920437552,1602399600.0,1205606.0,1206288.0,1206348.0,1203704.0
42640,0.00010364774944227052,-1,-1.0,0.9994346292096083,1.0006154581181579,1.00048827477352,0.99852191184858,8.0,0.9995404800573322,1602403200.0,1205052.0,1205614.0,1205606.0,1206288.0
42641,-6.0850276978330335e-05,-1,1.0,0.9995338474835228,1.0004597311983217,1.0012325669741724,0.9983269935485156,9.0,1.0005767385971729,1602406800.0,1205747.0,1205027.0,1205052.0,1205614.0
42642,3.267447861188266e-05,1,-1.0,1.000597496985545,0.9994235938385084,1.0007037186718637,0.9986332256455664,10.0,1.0037512015373042,1602410400.0,1210270.0,1205740.0,1205747.0,1205027.0
42643,0.0006786341879425617,1,-1.0,1.0037570288785311,0.9962628173878556,1.0047000182460564,0.9987891253504072,11.0,0.9978418038949988,1602414000.0,1207658.0,1210255.0,1210270.0,1205740.0
42644,-2.1740539314585305e-05,-1,-1.0,0.9978541712283776,1.0021628639896394,1.0009634333260349,0.9954695498056196,12.0,0.997847072598368,1602417600.0,1205058.0,1207694.0,1207658.0,1210255.0
42645,-0.0004782026096880055,-1,1.0,0.9978173278992858,1.0021575724985852,1.000623502311016,0.9974794939777792,13.0,1.0012497323780267,1602421200.0,1206564.0,1205055.0,1205058.0,1207694.0
42646,-0.0001200701183996511,1,1.0,1.0012522250021785,0.9987518275035556,1.0027459327582555,0.9981170983897,14.0,1.0007384606204064,1602424800.0,1207455.0,1206592.0,1206564.0,1205055.0
42647,1.386225988575518e-05,1,1.0,1.0007152376279638,0.9992620843012784,1.006481064021641,0.9983009998408742,15.0,1.002195526955456,1602428400.0,1210106.0,1207387.0,1207455.0,1206592.0
42648,0.00038495884346789744,1,1.0,1.0022519705777848,0.9978092828231576,1.0056535311379036,0.999929600037105,16.0,0.9988546457913604,1602432000.0,1208720.0,1210106.0,1210106.0,1207387.0
42649,-1.8409637235761167e-05,-1,-1.0,0.9988546457913604,1.001146667549143,1.001952721497125,0.9965664164957451,17.0,1.0026308822556091,1602435600.0,1211900.0,1208777.0,1208720.0,1210106.0
42650,0.0004153286857315752,1,1.0,1.0025836030963529,0.9973760211238551,1.0029749076959604,0.9999271991442591,18.0,0.998378579090684,1602439200.0,1209935.0,1211836.0,1211900.0,1208777.0
42651,-8.884697953903675e-05,-1,1.0,0.998431305886275,1.001624054184729,1.0011115365445489,0.9956792833353688,19.0,0.9939219875447854,1602442800.0,1202581.0,1210753.0,1209935.0,1211836.0
42652,-0.0013725745572978898,-1,-1.0,0.993250481312043,1.0061151805990616,1.0000792895000057,0.9921189540723829,20.0,1.0000182939860185,1602446400.0,1202603.0,1202581.0,1202581.0,1210753.0
42653,-0.0009017320876246736,1,1.0,1.0000182939860185,0.9999817063486454,1.0022035937703988,0.9986853276411318,21.0,0.9994719786995376,1602450000.0,1201968.0,1202603.0,1202603.0,1202581.0
42654,-0.0006747424221060783,-1,-1.0,0.9994719786995376,1.0005283002542498,1.0010269390646789,0.9957716719482655,22.0,1.0017579502948497,1602453600.0,1204081.0,1201976.0,1201968.0,1202603.0
42655,-8.624279016022918e-05,1,-1.0,1.0017512828875121,0.9982451346711724,1.0022438052007694,0.9976180888803104,23.0,1.001835424693189,1602457200.0,1206291.0,1204148.0,1204081.0,1201976.0
42656,0.0002998165220711169,1,-1.0,1.001779681567382,0.998167937918794,1.0035817856276803,0.9983100084042824,0.0,1.0005976998916513,1602460800.0,1207012.0,1206288.0,1206291.0,1204148.0
42657,0.00032038258112088164,1,-1.0,1.0006001883463982,0.9994026571401112,1.0007726181475731,0.996984136458292,1.0,1.0019734683665116,1602464400.0,1209394.0,1207162.0,1207012.0,1206288.0
42658,0.0005563654510858385,1,-1.0,1.0018489647619788,0.9980304185401944,1.0019367740203884,0.9978892642412536,2.0,1.000305111485587,1602468000.0,1209763.0,1209387.0,1209394.0,1207162.0
42659,0.00040653221312303417,1,-1.0,1.0003109013078526,0.9996949815790366,1.0014825692685634,0.9980692698036278,3.0,0.9982079134508164,1602471600.0,1207595.0,1209763.0,1209763.0,1209387.0
42660,-9.195924796323585e-05,-1,1.0,0.9982079134508164,1.001795303889135,1.0011837029236306,0.9980235798251392,4.0,0.9988141719699072,1602475200.0,1206163.0,1207655.0,1207595.0,1209763.0
42661,-0.00030641568263933827,-1,-1.0,0.9987645478220188,1.0011872358876868,1.0001912797943122,0.9971349433406064,5.0,1.0015072589691445,1602478800.0,1207981.0,1206150.0,1206163.0,1207655.0
42662,7.583950522005446e-05,1,1.0,1.0015180533101191,0.9984950094413736,1.0027285163536874,0.9991568212908842,6.0,0.9944063689743464,1602482400.0,1201224.0,1207949.0,1207981.0,1206150.0
42663,-0.0009964409645841776,-1,-1.0,0.9944327119770784,1.005625095735683,1.0008775204913452,0.9938333489244991,7.0,1.0046336070541382,1602486000.0,1206790.0,1201115.0,1201224.0,1207949.0
42664,0.00025408904097390383,1,1.0,1.004724776561778,0.9953877642340424,1.0051510471520213,0.9985804856321002,8.0,0.9990114270088416,1602489600.0,1205597.0,1206790.0,1206790.0,1201115.0
42665,-1.0309130740404626e-05,-1,-1.0,0.9990114270088416,1.0009895512347824,1.0024113557454073,0.9989708234241252,9.0,0.998970634465746,1602493200.0,1204356.0,1205562.0,1205597.0,1206790.0
42666,-0.00018217446915458344,-1,1.0,0.9989996366839698,1.00103042621949,1.001068381385611,0.995437812406164,10.0,0.9909860539574676,1602496800.0,1193500.0,1204398.0,1204356.0,1205562.0
42667,-0.0017821090245874196,-1,-1.0,0.9909514961001264,1.0090959363217429,1.000790436383986,0.9854001750251992,11.0,0.9986543778801844,1602500400.0,1191894.0,1193563.0,1193500.0,1204398.0
42668,-0.0013389751853389866,-1,-1.0,0.9986016657687948,1.0013474352585046,1.0011268780952494,0.9973080599851034,12.0,1.0033518081305888,1602504000.0,1195889.0,1191999.0,1191894.0,1193563.0
42669,-0.00015009160851231496,1,1.0,1.0032634255565651,0.9966593889566674,1.0034865801061914,0.9989865763310204,13.0,1.018199849651598,1602507600.0,1217654.0,1195879.0,1195889.0,1191999.0
42670,0.003393967570122447,1,-1.0,1.0182083638896575,0.9821254642123296,1.0256179764006226,0.9986144083138846,14.0,0.9967273133418852,1602511200.0,1213669.0,1217537.0,1217654.0,1195879.0
42671,0.0016037707950469215,-1,-1.0,0.9968230944932268,1.0032834323032065,1.003493117662954,0.995979588299986,15.0,1.0092900123509787,1602514800.0,1224944.0,1213677.0,1213669.0,1217537.0
42672,0.0027211572179934858,1,1.0,1.0092833595759003,0.990795497590094,1.011589574491401,1.0,16.0,1.000708603821889,1602518400.0,1225812.0,1224944.0,1224944.0,1213677.0
42673,0.0017692750722000388,1,-1.0,1.000708603821889,0.9992918979419356,1.0034826081845374,0.9981354249663658,17.0,1.0002863408091942,1602522000.0,1226163.0,1225818.0,1225812.0,1224944.0
42674,0.0010274705712034482,1,1.0,1.0002814447169155,0.999713741158394,1.0013117771153628,0.9976440221957908,18.0,0.999338587120962,1602525600.0,1225352.0,1226158.0,1226163.0,1225818.0
42675,0.00034689462285886213,-1,1.0,0.9993426622017716,1.0006618506355724,1.0007617289125872,0.9982897799467932,19.0,0.9998180114775184,1602529200.0,1225129.0,1225753.3076923077,1225352.0,1226158.0
42676,-7.304180530298686e-05,-1,1.0,0.99949067427484,1.0001820216483326,1.001540026280856,0.9988078288811156,20.0,1.000968061322522,1602532800.0,1226315.0,1225197.0,1225129.0,1225753.3076923077
42677,-7.685950716807e-05,1,-1.0,1.0009125063153108,0.999032874913868,1.0021710794264107,0.9984206621465772,21.0,1.0113258012827049,1602536400.0,1240204.0,1226325.0,1226315.0,1225197.0
42678,0.0018552483299161262,1,1.0,1.0113175544818869,0.9888010359586004,1.0152284263959392,0.9996428353005932,22.0,0.9972802861464728,1602540000.0,1236831.0,1240208.0,1240204.0,1226325.0
42679,0.00043679194750523287,-1,-1.0,0.9972770696528324,1.0027271308691326,1.0018416265658665,0.9960240540296468,23.0,0.988862665958405,1602543600.0,1223056.0,1236807.0,1236831.0,1240208.0
42680,-0.0020466639979723755,-1,-1.0,0.988881854646683,1.0112627712876598,1.0004277142674645,0.9852701351140476,0.0,0.9969061105950996,1602547200.0,1219272.0,1222918.0,1223056.0,1236807.0
42681,-0.0020735842527743738,-1,-1.0,0.997018606317022,1.0031034912636392,1.0017875278636834,0.9917983053647096,1.0,1.0003895767310331,1602550800.0,1219747.0,1219208.0,1219272.0,1222918.0
42682,-0.00139585498858652,1,-1.0,1.0004420902749982,0.9996105749798934,1.001314787960709,0.9955233233377734,2.0,0.9984324618138024,1602554400.0,1217835.0,1219784.0,1219747.0,1219208.0
42683,-0.0012991315187370622,-1,-1.0,0.9984021761229858,1.0015699992199272,1.0000163963455826,0.9958779587205604,3.0,0.9979529246572812,1602558000.0,1215342.0,1217835.0,1217835.0,1219784.0
42684,-0.0012832665169293378,-1,-1.0,0.9979529246572812,1.0020512744560792,1.0001691526356198,0.994511571764648,4.0,1.0029448500915792,1602561600.0,1218921.0,1215360.0,1215342.0,1217835.0
42685,-0.000312089570818852,1,1.0,1.0029299960505529,0.9970637965873096,1.00323936940495,0.9991039691943128,5.0,1.0026810597241331,1602565200.0,1222189.0,1218872.0,1218921.0,1215360.0
42686,0.0002824102146823382,1,1.0,1.0027213686096654,0.9973261091369664,1.003826488753536,0.9997973536187555,6.0,0.9963892654900348,1602568800.0,1217776.0,1222239.0,1222189.0,1218872.0
42687,-0.0005270120894693697,-1,-1.0,0.9963485046705268,1.00362381915886,1.0003992672464224,0.995158066466542,7.0,0.9983190668891488,1602572400.0,1215729.0,1217779.0,1217776.0,1222239.0
42688,-0.0006667926944459168,-1,-1.0,0.9983166075289523,1.0016837634045088,1.0001642334118095,0.9956650590952874,8.0,1.0032556597728606,1602576000.0,1219687.0,1215685.0,1215729.0,1217779.0
42689,0.00018639567412703784,1,1.0,1.0032919711931956,0.9967549051518956,1.0033734067624425,0.998851676215467,9.0,0.9989284136011944,1602579600.0,1218380.0,1219687.0,1219687.0,1215685.0
42690,-8.08266609940711e-05,-1,1.0,0.9989284136011944,1.0010727359280356,1.0007223164631582,0.9980740960590708,10.0,1.0031632167304123,1602583200.0,1222234.0,1218372.0,1218380.0,1219687.0
42691,0.0005373836067337212,1,-1.0,1.0031698036396108,0.9968467576585172,1.0064881661758478,0.9922371820757536,11.0,0.9975773869815436,1602586800.0,1219273.0,1222234.0,1222234.0,1218372.0
42692,-0.00011914098927456873,-1,-1.0,0.9975773869815436,1.0024284963252692,1.0013532596867702,0.9940821479356652,12.0,0.9969818080118236,1602590400.0,1215593.0,1219321.0,1219273.0,1222234.0
42693,-0.0006556848048649978,-1,-1.0,0.9969425606546596,1.0030273290484562,1.0018920366335031,0.9944124639861036,13.0,0.9917529962742464,1602594000.0,1205568.0,1215565.0,1215593.0,1219321.0
42694,-0.0019414056529905024,-1,-1.0,0.9917758408641251,1.0083155823644954,1.0001283353831345,0.9896632430186786,14.0,1.0036124051069704,1602597600.0,1209923.0,1205568.0,1205568.0,1215565.0
42695,-0.0005142526773144196,1,1.0,1.0036124051069704,0.9964005973933878,1.004643454371715,0.9964398524181132,15.0,0.9992925169618232,1602601200.0,1209067.0,1209972.0,1209923.0,1205568.0
42696,-0.000391884714884938,-1,-1.0,0.999252048807741,1.000707983924795,1.0023000532243722,0.9982619432515794,16.0,1.0010007716693947,1602604800.0,1210277.0,1209089.0,1209067.0,1209972.0
42697,1.9357377821771493e-05,1,-1.0,1.0009825579423848,0.9990002288732248,1.0017434613994505,0.9960391666783834,17.0,0.9967792497089508,1602608400.0,1206379.0,1210241.0,1210277.0,1209089.0
42698,-0.0004919336685064168,-1,-1.0,0.996808900045528,1.0032311570410295,1.000610622181863,0.9962263714417212,18.0,1.0018286127328144,1602612000.0,1208585.0,1206275.0,1206379.0,1210241.0
42699,0.00014170762425214092,1,1.0,1.0019149862179022,0.9981747249883128,1.0038266564423537,0.9989430270875216,19.0,1.000668550412259,1602615600.0,1209393.0,1208568.0,1208585.0,1206275.0
42700,0.00031613277772279963,1,1.0,1.0006826260500028,0.9993318962487794,1.0044945753983223,0.9998609925134541,20.0,1.0035695592747766,1602619200.0,1213710.0,1209393.0,1209393.0,1208568.0
42701,0.0009553756101912113,1,1.0,1.0035695592747766,0.9964431371579702,1.0037018570472955,0.9997932847304392,21.0,1.001383361758575,1602622800.0,1215389.0,1213694.0,1213710.0,1209393.0
42702,0.0009354645135666306,1,-1.0,1.0013965628898225,0.9986185492875121,1.0027239155833347,0.9987896454954872,22.0,0.9985313344122746,1602626400.0,1213604.0,1215387.0,1215389.0,1213694.0
42703,0.0003641282615880481,-1,-1.0,0.9985329775618794,1.0014708257388736,1.0005043660990285,0.9966315255963738,23.0,0.9982292411692776,1602630000.0,1211455.0,1213630.0,1213604.0,1215387.0
42704,-7.394275465144595e-05,-1,1.0,0.9982078557715284,1.0017738999797765,1.001265624613762,0.9971688241061938,0.0,1.0056196887214135,1602633600.0,1218263.0,1211454.0,1211455.0,1213630.0
42705,0.0010231902358945886,1,1.0,1.0056205188145817,0.9944117156968568,1.0066267476932678,0.9985389457626952,1.0,0.9968914758143356,1602637200.0,1214476.0,1218274.0,1218263.0,1211454.0
42706,7.647639015395669e-05,-1,-1.0,0.9968824747142268,1.0031182172393691,1.0013346751223453,0.9950306745444784,2.0,0.9983918990577006,1602640800.0,1212523.0,1214485.0,1214476.0,1218274.0
42707,-0.0002553627753345556,-1,-1.0,0.9983845004261064,1.0016106910961688,1.000483332441323,0.9977233148206852,3.0,0.9976132411508896,1602644400.0,1209629.0,1212470.0,1212523.0,1214485.0
42708,-0.0005965270938274038,-1,1.0,0.9976568492416308,1.0023924690958963,1.0027992445173899,0.9975257119763788,4.0,1.000648132609255,1602648000.0,1210413.0,1209627.0,1209629.0,1212470.0
42709,-0.00024297206818579828,1,-1.0,1.0006497870831257,0.999352287194536,1.0018675178381435,0.9978745514113028,5.0,1.0012185923317083,1602651600.0,1211888.0,1210296.0,1210413.0,1209627.0
42710,0.00011486560771378772,1,-1.0,1.0013153807002584,0.9987828908281954,1.0019408475282081,0.9983400754856664,6.0,1.002763456689067,1602655200.0,1215237.0,1211871.0,1211888.0,1210296.0
42711,0.0006131630170000957,1,1.0,1.0027775233502576,0.9972441589582938,1.0030069207036063,0.9987300628532244,7.0,0.9985706491820114,1602658800.0,1213500.0,1215310.0,1215237.0,1211871.0
42712,0.00012356214000797117,-1,-1.0,0.9985106680600012,1.0014313967861557,1.0014465445030487,0.9963614221885774,8.0,1.0021343222084875,1602662400.0,1216090.0,1213505.0,1213500.0,1215310.0
42713,0.0004774858830505213,1,1.0,1.002130193118281,0.997870223420964,1.0030704447035652,0.9996975702613504,9.0,0.9988775501813189,1602666000.0,1214725.0,1216167.0,1216090.0,1213505.0
42714,7.555852022367303e-05,-1,-1.0,0.9988143075745354,1.0011237111280331,1.0005772233583052,0.9974370296184653,10.0,0.9962164275864908,1602669600.0,1210129.0,1214735.0,1214725.0,1216167.0
42715,-0.0006689686586858201,-1,1.0,0.996208226485612,1.003797942202856,1.0005194548605252,0.9945642465229042,11.0,0.9971680705114908,1602673200.0,1206702.0,1210138.0,1210129.0,1214735.0
42716,-0.0009516004127623213,-1,1.0,0.9971606544047042,1.0028399720892152,1.0019915084064792,0.9967896223405924,12.0,1.0030802965438028,1602676800.0,1210419.0,1206669.0,1206702.0,1210138.0
42717,-1.6469985530953581e-06,1,1.0,1.0031077287972094,0.9969291625461928,1.0031748557392293,0.9983682351995452,13.0,1.0097949553006025,1602680400.0,1222275.0,1210410.0,1210419.0,1206669.0
42718,0.0018523922934061687,1,-1.0,1.009802463628027,0.990300055224888,1.0110623672970316,0.9992696689551476,14.0,0.9865455809862756,1602684000.0,1205830.0,1222279.0,1222275.0,1210410.0
42719,-0.0013283857333342695,-1,-1.0,0.9865423524416276,1.0136379091580074,1.0008508695641505,0.9842270054545648,15.0,0.9928804226134696,1602687600.0,1197245.0,1205830.0,1205830.0,1222279.0
42720,-0.0021581475548015927,-1,1.0,0.9928804226134696,1.0071706292362883,1.0015914349452244,0.9908958974316446,16.0,1.0017264636728491,1602691200.0,1199312.0,1197258.0,1197245.0,1205830.0
42721,-0.0009890883070799994,1,1.0,1.0017155867824643,0.9982765118668036,1.0038429478023951,0.9972787820169088,17.0,0.9998132262497164,1602694800.0,1199088.0,1199320.0,1199312.0,1197258.0
42722,-0.0005638246467011276,-1,-1.0,0.9998065570489943,1.000186808641234,1.0007746056098457,0.9981672948003868,18.0,0.9993269885112686,1602698400.0,1198281.0,1199109.0,1199088.0,1199320.0
42723,-0.0003666445438491594,-1,-1.0,0.9993094872943158,1.0006734647382376,1.0009690528550783,0.9951172078601696,19.0,1.0003571783246166,1602702000.0,1198709.0,1198263.0,1198281.0,1199109.0
42724,-3.2048407672791164e-05,1,1.0,1.0003722054340325,0.9996429492061876,1.0025094657850573,0.9998380989816092,20.0,1.0040818914348686,1602705600.0,1203602.0,1198651.0,1198709.0,1198263.0
42725,0.0008819294367382602,1,1.0,1.0041304766775316,0.9959347026674932,1.0046285365798722,0.9994910945721482,21.0,0.9988683966959178,1602709200.0,1202240.0,1203548.0,1203602.0,1198651.0
42726,0.0004753682906888379,-1,-1.0,0.9989132132661098,1.0011328852808092,1.001956714647027,0.9988558827732672,22.0,1.0023963601277617,1602712800.0,1205121.0,1202275.0,1202240.0,1203548.0
42727,0.0008418763615065661,1,1.0,1.002367178890021,0.9976093686858,1.0033070636917512,0.9999209831361378,23.0,1.0027540802956716,1602716400.0,1208440.0,1205092.0,1205121.0,1202275.0
42728,0.0011297696401808555,1,1.0,1.0027782111241301,0.9972534838303928,1.0038735631802385,0.9987751972463512,0.0,0.9988629969216509,1602720000.0,1207066.0,1208461.0,1208440.0,1205092.0
42729,0.0005522299733047298,-1,-1.0,0.998845639205568,1.0011382973259126,1.0004369193544516,0.9971012717828708,1.0,0.9988600457638604,1602723600.0,1205690.0,1207040.0,1207066.0,1208461.0
42730,0.00017184775826772913,-1,-1.0,0.9988815615058324,1.0011412552148562,1.0013984623541887,0.9977009875397668,2.0,0.9989649080609444,1602727200.0,1204442.0,1205690.0,1205690.0,1207040.0
42731,-6.211495568586578e-05,-1,1.0,0.9989649080609444,1.0010361644645405,1.0014182750126484,0.9981379956705289,3.0,1.00123459660158,1602730800.0,1205929.0,1204437.0,1204442.0,1205690.0
42732,0.0002115406523509611,1,1.0,1.0012387530439533,0.9987669257477017,1.0013931820427304,0.999370660316812,4.0,1.0009602555374322,1602734400.0,1207087.0,1205876.0,1205929.0,1204437.0
42733,0.0003378673808664967,1,1.0,1.0010042491931177,0.9990406656686718,1.0019139613028205,0.9990554584385128,5.0,1.0010927132841294,1602738000.0,1208406.0,1207022.0,1207087.0,1205876.0
42734,0.0004358650418716525,1,1.0,1.001146623673802,0.998908479434892,1.0018466937636596,0.9991557734656038,6.0,1.000508107374508,1602741600.0,1209020.0,1208396.0,1208406.0,1207022.0
42735,0.0003693662998820457,1,-1.0,1.000516387012205,0.9994921506674828,1.0026514486972813,0.9988935746228884,7.0,0.999564109774859,1602745200.0,1208493.0,1209030.0,1209020.0,1208396.0
42736,0.0001376769081726792,-1,-1.0,0.9995558422867918,1.0004360803082848,1.000975989015988,0.9983433000008272,8.0,0.9956797432835772,1602748800.0,1203272.0,1208485.0,1208493.0,1209030.0
42737,-0.0007338227648941986,-1,-1.0,0.9956863345428368,1.0043390023203398,1.0005916498756708,0.9946255021783472,9.0,0.9970696567359666,1602752400.0,1199746.0,1203272.0,1203272.0,1208485.0
42738,-0.001016203497001822,-1,-1.0,0.9970696567359666,1.002938955412229,1.0000531883065509,0.9921405966398288,10.0,1.0015619972894263,1602756000.0,1201620.0,1199756.0,1199746.0,1203272.0
