,MACDS/O,RSI,ATR/O,Time,C/O,O-1/C,H/O,L/O,In,Open,timestamp,Target_Close,Target_Open
517951,0.0001406493831916933,51.26936757458561,0.0018222825292240005,8.0,1.0015730530965816,0.9994507440798206,1.001617228348087,0.9996742075201464,1,1448775.0,1604281200.0,1450867.0,1451054.0
517952,7.153300062956447e-05,50.65744678832487,0.0017655144167662109,9.0,0.9998711281592552,0.998558103533956,1.0006519399002378,0.9996244109454232,1,1451054.0,1604281500.0,1449443.0,1450867.0
517953,-0.00013328466617967827,46.14118549722778,0.0018317542874627171,10.0,0.9990185178930944,1.0011114614372556,1.0006754581915502,0.9979825855850328,0,1450867.0,1604281800.0,1447568.0,1449360.0
517954,-0.0003084883748009082,40.96272603954184,0.0018057392880306074,11.0,0.9987635922062152,1.0022789948382391,1.0000620963735718,0.9985945520781586,1,1449360.0,1604282100.0,1447438.0,1447620.0
517955,-0.0002060354553526933,40.622315288215425,0.0017586657511642393,0.0,0.9998742763985023,1.0013278634387104,1.0004524668075876,0.999305757035686,1,1447620.0,1604282400.0,1443765.0,1447315.0
517956,-0.0005664607745911043,32.42371897038302,0.001876305098031364,1.0,0.9975471821959974,1.0026701021288091,1.000714426368828,0.997308809761524,0,1447315.0,1604282700.0,1439864.0,1443917.0
517957,-0.0008477452166893995,26.342717477312327,0.00197864433873,2.0,0.9971930519552024,1.005174794286127,1.0000124660905023,0.9967034116226904,1,1443917.0,1604283000.0,1438129.0,1439752.0
517958,-0.0006924108175612176,24.171404711691604,0.0020825929382122595,3.0,0.9988727225244348,1.0040246737253748,1.0008952930782524,0.9974613683467708,1,1439752.0,1604283300.0,1440043.0,1438129.0
517959,-0.00011625190940822705,30.934565288206826,0.0021459174134933726,4.0,1.0013308959071126,0.9997979227009194,1.0026562290309144,0.9996870934387666,0,1438129.0,1604283600.0,1440573.0,1439913.0
517960,9.541525103395898e-05,32.72391817276497,0.0021389758045898496,5.0,1.0004583610259787,0.9983034528621596,1.001761912004406,0.9997131771155618,1,1439913.0,1604283900.0,1441056.0,1440491.0
517961,0.00021647888278042424,34.39211477281732,0.0021224548804382195,6.0,1.0003922273724724,0.999206831656785,1.0012891437711169,0.99938146090465,1,1440491.0,1604284200.0,1440029.0,1441000.0
517962,9.013689499315358e-05,32.544255560323585,0.002191778887441714,7.0,0.999326162387231,1.0003208268722366,1.0020846634281748,0.9989916724496876,0,1441000.0,1604284500.0,1441922.0,1440029.0
517963,0.00037561496500215785,39.04528532534235,0.0022162215916460013,8.0,1.0013145568596191,0.9993605756760768,1.0022360660792249,0.9997020893329231,1,1440029.0,1604284800.0,1442976.0,1441997.0
517964,0.00043035780224465187,42.37530308294863,0.0021979044896147408,9.0,1.0006789195816634,0.9979576929900428,1.0013876589202335,0.9994278767570252,1,1441997.0,1604285100.0,1443300.0,1442979.0
517965,0.00036848196635963504,43.398956099187785,0.0021970862407737807,10.0,1.0002224564598654,0.9990972077877088,1.001112975310105,0.9989265263042636,0,1442979.0,1604285400.0,1444801.0,1443300.0
517966,0.0004700019841574754,48.006929344373845,0.0021719427416839565,11.0,1.0010399778285872,0.9987389266757152,1.001747384466154,0.9999023072126376,1,1443300.0,1604285700.0,1443350.0,1444820.0
517967,0.0001397466122550206,44.25607813599506,0.0021159265541984304,0.0,0.9989825722235296,0.9999653583676864,1.0003702883404162,0.9989825722235296,1,1444820.0,1604286000.0,1442677.0,1443350.0
517968,2.580351670844472e-05,42.59379654373333,0.00208385718225111,1.0,0.9995337236290572,1.0014854329832663,1.0012006789759933,0.9995337236290572,0,1443350.0,1604286300.0,1441490.0,1442895.0
517969,-0.00014242551573173667,39.757381490305036,0.0020768382026013594,2.0,0.9990262631723028,1.0012903315319566,1.0001032646173145,0.99811767315016,0,1442895.0,1604286600.0,1439651.0,1441490.0
517970,-0.0003025940759274759,35.78179466817168,0.0020630755829375933,3.0,0.9987242367272752,1.0022533238958609,1.0002504353134605,0.9983662737861518,1,1441490.0,1604286900.0,1437488.0,1439661.0
517971,-0.0004403005754114453,31.75914883600898,0.0021538147293255513,4.0,0.9984906168882812,1.0027840232405418,1.0003785613418714,0.9970451377095024,1,1439661.0,1604287200.0,1439137.0,1437488.0
517972,-2.289187158022177e-05,37.525502430782,0.0021844692546587967,5.0,1.001147140010908,1.0003641071002969,1.0018414066760906,0.9992584285920996,1,1437488.0,1604287500.0,1438740.0,1439137.0
517973,-1.8175039006029792e-05,36.72100270414628,0.0021274037787251615,6.0,0.9997241402312635,0.9991297941254152,1.0007893619578956,0.9994038093663076,0,1439137.0,1604287800.0,1437870.0,1438736.0
517974,-7.51770327577228e-05,34.95255685822338,0.002149954704230602,7.0,0.9993980827615352,1.0008811645002678,1.0000590796365698,0.9976159629007684,1,1438736.0,1604288100.0,1438280.0,1437870.0
517975,5.5066687486227124e-05,36.50447789358522,0.0021475525711859922,8.0,1.0002851439977192,1.0003170453597352,1.0016176705821809,0.9995013457405746,1,1437870.0,1604288400.0,1439591.0,1438315.0
517976,0.00024902242536073427,41.32501976923135,0.002122133090929809,9.0,1.0008871491988889,0.998804521562027,1.0009712754160252,0.9991795955684256,0,1438315.0,1604288700.0,1438115.0,1439571.0
517977,1.4003314040555994e-05,37.841711720026154,0.002098665719854725,10.0,0.9989885875722698,1.0001390709366078,1.0002980054474562,0.9985044155515777,0,1439571.0,1604289000.0,1441855.0,1438115.0
517978,0.0005333267370748462,49.465261157209326,0.002168989787336462,11.0,1.0026006265145695,0.9984159294797328,1.003083202664599,1.0,0,1438115.0,1604289300.0,1441166.0,1441897.0
517979,0.0002748143449076146,47.69575628257774,0.0020928272306791574,0.0,0.999493028975024,0.9978829642109236,1.0000325959482543,0.99892988195412,0,1441897.0,1604289600.0,1439200.0,1441166.0
517980,-5.8418716612163024e-05,42.97201453742234,0.00210739324137918,1.0,0.998635826823558,1.001873957754308,1.0000534289596064,0.9977566775791268,1,1441166.0,1604289900.0,1442214.0,1439185.0
517981,0.0003732416433988029,50.986355589788396,0.002187154220083181,2.0,1.0021046634032456,0.9992733394627982,1.0025458853448306,0.9993218384015954,1,1439185.0,1604290200.0,1442674.0,1442125.0
517982,0.00031990672251458463,52.09292512920057,0.00213192075856744,3.0,1.000380688220508,0.997581574215658,1.0006753922163474,0.9992615064574846,0,1442125.0,1604290500.0,1442035.0,1442674.0
517983,0.00012352258882408762,50.39099260210846,0.0020493030120155766,4.0,0.9995570724917756,1.000062411799991,1.0001802208953652,0.9992049485885238,0,1442674.0,1604290800.0,1441046.0,1442027.0
517984,-5.033562129630465e-05,47.78862726167993,0.001979849672351155,5.0,0.9993197076060296,1.0011297349286559,1.0000506231852802,0.9989736669285664,0,1442027.0,1604291100.0,1439185.0,1441089.0
517985,-0.000279693431382233,43.26122644064458,0.0020102265220570343,6.0,0.9986787769527072,1.0019747287527316,1.0002824253047522,0.9978772997365188,0,1441089.0,1604291400.0,1438376.0,1439185.0
517986,-0.00027817090426407454,41.423997700300696,0.0019665466488179412,7.0,0.9994378762980436,1.0018861549414062,1.000107699844009,0.9987089915472992,0,1439185.0,1604291700.0,1437813.0,1438297.0
517987,-0.0002273445383151884,40.14622480338397,0.0019360801543975546,8.0,0.9996634909201646,1.000954227010049,1.0002572486767336,0.9987172329498012,1,1438297.0,1604292000.0,1437684.0,1437774.0
517988,-0.0001373054576288002,39.84296190731917,0.001881648506789673,9.0,0.9999374032358354,1.0004263802059423,1.000389490977024,0.9992154538891368,0,1437774.0,1604292300.0,1437832.0,1437687.0
517989,-4.514458239013308e-05,40.399228699530646,0.001900964175599522,10.0,1.0001008564451097,0.999959661490355,1.0018891455511527,0.9997370776810252,1,1437687.0,1604292600.0,1437412.0,1437763.0
517990,-4.867723181833927e-05,39.28893169594653,0.0018650882073666024,11.0,0.9997558707519946,1.0001913160596962,1.0006398829292449,0.9992411823089062,0,1437763.0,1604292900.0,1440195.0,1437425.0
517991,0.0003536628723739277,49.24319204542497,0.0019516057938009823,0.0,1.0019270570638468,0.9983113397838488,1.0028370175835262,0.9997606831660782,0,1437425.0,1604293200.0,1438416.0,1440195.0
517992,1.4919943814528656e-05,44.2487234000237,0.0019594572649954465,1.0,0.9987647506066888,0.9993110477080344,1.0001159565197768,0.9980544301292532,1,1440195.0,1604293500.0,1438464.0,1438383.0
517993,3.65919794738101e-05,44.41254450893953,0.001943196444973637,2.0,1.0000563132350702,1.0012033669247198,1.0011158363245394,0.9993840305398493,0,1438383.0,1604293800.0,1436422.0,1438430.0
517994,-0.00022023056443121192,39.143050694716614,0.0019203961864406047,3.0,0.9986040335643722,1.0013651976926,1.0000945475275127,0.9984705547020016,1,1438430.0,1604294100.0,1435251.0,1436407.0
517995,-0.00026924778552117607,36.47070153271993,0.0018808396239812094,4.0,0.9991952141698,1.0022149435882644,1.0004789728816414,0.9991123685696324,0,1436407.0,1604294400.0,1438430.0,1435423.0
517996,0.0002454382688239498,47.041190168233406,0.0019334472895775488,5.0,1.0020948528761209,0.9985936055282496,1.002497521636479,0.9998801746941494,1,1435423.0,1604294700.0,1439097.0,1438492.0
517997,0.00025835883731128995,48.96008398957787,0.0019355701248364371,6.0,1.0004205793289085,0.9974470101737408,1.0014925352382913,0.9995293682550892,1,1438492.0,1604295000.0,1440202.0,1439064.0
517998,0.0003280369792151294,52.05920870537446,0.0020159095832757187,7.0,1.0007907917924428,0.9988126665564968,1.0020402150286576,0.9989798924856712,1,1439064.0,1604295300.0,1439971.0,1440202.0
517999,0.00018680876429222337,51.357164394052,0.0020537853706576897,8.0,0.9998396058330706,0.9993701262039304,1.0006089423566973,0.9980627717500741,1,1440202.0,1604295600.0,1440093.0,1439971.0
518000,0.00013620373629308347,51.72741861613586,0.0020180013477269,9.0,1.000084723928468,1.0000756895561609,1.001049326687829,0.9994965176382024,0,1439971.0,1604295900.0,1441072.0,1440060.0
518001,0.00021455638847922565,54.70677158334642,0.0019555018179053547,10.0,1.0007027484965905,0.9992359854330664,1.0009555157423995,0.9998125078121743,0,1440060.0,1604296200.0,1440658.0,1441042.0
518002,7.87973335323322e-05,53.211134296598,0.001858500568081669,11.0,0.9997335261567672,0.9995849118944259,1.0003115800927385,0.9997140957723648,0,1441042.0,1604296500.0,1440077.0,1440660.0
518003,-3.6393744035745364e-05,51.09976325854611,0.0017720586680193746,0.0,0.9995953243652216,1.0006701030569891,1.000071495009232,0.9994231810420224,1,1440660.0,1604296800.0,1442904.0,1440003.0
518004,0.0003398848419848832,59.51699276183886,0.0018612564088711094,1.0,1.0020145791362935,0.9984448029806556,1.0022124953906346,0.999191668350691,0,1440003.0,1604297100.0,1442538.0,1442904.0
518005,0.00015082371684838058,58.12210425325494,0.001807168347701923,2.0,0.9997463448711764,0.9982426806087604,1.0001129666284103,0.9990089430759079,0,1442904.0,1604297400.0,1443496.0,1442516.0
518006,0.0001982509987108472,60.71729346269425,0.0017806338930084016,3.0,1.000679368547732,0.9995898845580452,1.0011882017253189,0.9997525157433262,0,1442516.0,1604297700.0,1445539.0,1443496.0
518007,0.0003597512227910826,65.61152620373842,0.001788979806480071,4.0,1.0014153139322866,0.997908738539742,1.0017859419077018,0.99988846522609,1,1443496.0,1604298000.0,1443885.0,1445570.0
518008,-2.6024000753466225e-05,59.182725015101674,0.0017805256258329163,5.0,0.9988343698333528,0.9997305879623376,1.0004662520666587,0.9987956307892388,0,1445570.0,1604298300.0,1444433.0,1443885.0
518009,1.3679799961918706e-05,60.561520200214616,0.0017345744869038734,6.0,1.000379531610897,1.0007871600828837,1.0009107373509665,0.99977352767014,0,1443885.0,1604298600.0,1445000.0,1444412.0
518010,4.393007652958581e-05,61.99211498719946,0.0017446903084394735,7.0,1.0004070860668564,0.999228373702422,1.0017820400273607,0.9999058440389584,0,1444412.0,1604298900.0,1447021.0,1445000.0
518011,0.0002462627957262597,66.63751203934197,0.0017841822760274633,8.0,1.001398615916955,0.9981969853927484,1.0020878892733565,0.9997903114186852,1,1445000.0,1604299200.0,1446412.0,1447048.0
518012,2.793048970861633e-05,64.09530443405541,0.001748454495146224,9.0,0.9995604845174452,0.9990237912849176,1.0005728904638962,0.999288897120206,1,1447048.0,1604299500.0,1445367.0,1446521.0
518013,-0.00017975813654746986,59.87429490213432,0.0017321999217459465,10.0,0.9992022238183892,1.0011630264147444,1.0004279232724584,0.998907032804916,0,1446521.0,1604299800.0,1444008.0,1445349.0
518014,-0.00033228425509623793,54.81833300185889,0.001713092652019033,11.0,0.9990721964037752,1.0017402950676173,1.0002207079397434,0.9987560097941742,1,1445349.0,1604300100.0,1445639.0,1443971.0
518015,-3.400908350448262e-05,59.26422170530418,0.0017188972744393044,0.0,1.0011551478526923,0.9997993966681862,1.0011932372603052,0.9993988798944023,1,1443971.0,1604300400.0,1446261.0,1445639.0
518016,2.4088817682788033e-05,60.84651808029846,0.0017140104123999859,1.0,1.0004302595599592,0.9984166066844091,1.0004745306400835,0.9988240494341948,0,1445639.0,1604300700.0,1444954.0,1446325.0
518017,-0.00019519836546033617,55.93032382614288,0.0016832419815881767,2.0,0.9990520802724144,1.0004740635342024,1.000150035434636,0.9988667830536012,0,1446325.0,1604301000.0,1445798.0,1444929.0
518018,-4.2858262842671024e-05,58.27478696606953,0.0016430440028434945,3.0,1.0006014136334729,1.0003645045850111,1.001031192536104,0.9999107222569412,0,1444929.0,1604301300.0,1447100.0,1445716.0
518019,0.00012239442915595866,61.66303001177532,0.001651029418097206,4.0,1.000957311117813,0.9984997581369636,1.0016171917582706,0.9998623519418752,1,1445716.0,1604301600.0,1446781.0,1447188.0
518020,-4.884399328553002e-06,60.369554106186506,0.001609947285934839,5.0,0.9997187649427718,0.9992638830617764,1.000516173434274,0.99944029386645,0,1447188.0,1604301900.0,1446253.0,1446781.0
518021,-0.00010211365997481181,58.19366327817339,0.001566933512387509,6.0,0.9996350518841484,1.000646498226797,1.0002951379649028,0.9992873835086306,1,1446781.0,1604302200.0,1445607.0,1446124.0
518022,-0.00016031880028244405,55.55533876620902,0.0015389779883864163,7.0,0.9996424926216564,1.0008121156026502,1.0005117126885386,0.9993361565121665,1,1446124.0,1604302500.0,1445448.0,1445551.0
518023,-0.0001399943457841557,54.895649026634615,0.0014968946201715115,8.0,0.9999287468930532,1.000467675073749,1.0003936215325506,0.9994438106991728,0,1445551.0,1604302800.0,1445039.0,1445509.0
518024,-0.00017008013509289818,53.14738626359785,0.0014427972821646471,9.0,0.9996748550164682,1.00035431569667,1.0000892419210121,0.9993497100329364,0,1445509.0,1604303100.0,1446500.0,1444975.0
518025,7.182193762367284e-05,58.26094225184869,0.0014263458851906034,10.0,1.0010553815809962,0.9993148980297271,1.001155037284382,0.999942559559854,0,1444975.0,1604303400.0,1446372.0,1446500.0
518026,1.2845164752306461e-05,57.66711265940312,0.0013564130758020232,11.0,0.9999115105426892,0.9990341350634552,1.0001596958174903,0.99971240926374,0,1446500.0,1604303700.0,1446513.0,1446313.0
518027,1.66793409943633e-05,58.172863130276276,0.0013186916487318288,0.0,1.000138282653893,0.9999910128702612,1.0002316234452708,0.9994033103484516,1,1446313.0,1604304000.0,1444187.0,1446498.0
518028,-0.0003037201940463419,47.987784503620176,0.0015004861407439988,1.0,0.9984023482922204,1.0014721085288816,1.0008427249812997,0.9969789104443976,1,1446498.0,1604304300.0,1444019.0,1444247.0
518029,-0.00023362515145441962,47.34304484143937,0.0014780289310942054,2.0,0.9998421322668491,1.0017167364141328,1.000497837281296,0.9993117520756492,0,1444247.0,1604304600.0,1441755.0,1444065.0
518030,-0.0004496487951345385,39.61804390814478,0.0015547780560405686,3.0,0.9984003490147604,1.0017284490083267,1.00029084563368,0.9977383289533366,1,1444065.0,1604304900.0,1440958.0,1441749.0
518031,-0.00038048612378127617,37.31004945055096,0.0015560860057441974,4.0,0.9994513608124576,1.002156204414008,1.0004778917828276,0.9989048024309364,0,1441749.0,1604305200.0,1442733.0,1440950.0
518032,6.535553909392532e-06,44.99542765507453,0.0015432848215067635,5.0,1.0012373781186024,0.999317961119625,1.001328984350602,0.999952114924182,0,1440950.0,1604305500.0,1437134.0,1442753.0
518033,-0.00069794014924629,31.76630996916924,0.001715545828955544,6.0,0.9961053624563596,1.0026552847542398,1.0000603013821492,0.9961053624563596,1,1442753.0,1604305800.0,1435694.0,1437264.0
518034,-0.0006104520137112379,29.374280927837766,0.0018407990749886788,7.0,0.9989076467510491,1.004916785888915,1.0020205056273586,0.9985514143539392,1,1437264.0,1604306100.0,1427098.0,1435702.0
518035,-0.0014468672991427847,19.7929059388805,0.0023038458775006395,8.0,0.9940071128966876,1.0071235472266096,1.000836524571255,0.9925130702610988,1,1435702.0,1604306400.0,1428626.0,1427294.0
518036,-0.0006569440480759247,24.506802461025032,0.0025683190995617433,9.0,1.0009332344982884,1.0049530107949876,1.00229735429421,0.996290883307854,1,1427294.0,1604306700.0,1423673.0,1428572.0
518037,-0.0009405511373792307,20.334861620665922,0.002736367594707393,10.0,0.9965707013717194,1.0025434211367357,1.00032059987176,0.9953996018401592,1,1428572.0,1604307000.0,1426043.0,1423673.0
518038,-0.00014996726661642423,26.759755762360104,0.0027775240830572967,11.0,1.0016647081176646,1.0017734388093489,1.0029880457099347,0.9996754872783288,1,1423673.0,1604307300.0,1418369.0,1425696.0
518039,-0.0009010411570932185,20.886050843861447,0.003157794242077453,0.0,0.9948607557291316,1.0037395064330932,1.0008094292191323,0.9927081229097928,1,1425696.0,1604307600.0,1418000.0,1418369.0
518040,-0.0004520143120683162,20.651321661810748,0.0034036038676130823,1.0,0.9997398420298244,1.0054273624823695,1.003208614965499,0.9966094859659228,0,1418369.0,1604307900.0,1422821.0,1418000.0
518041,0.0005292779264193248,31.48534309652105,0.003476779855711245,2.0,1.0033998589562765,0.9968710048558462,1.0044146685472497,0.9999866008462625,1,1418000.0,1604308200.0,1424574.0,1422821.0
